smiles,NCI1
COCOC1=CC=C(C=C1)OC,0
CC1=CC=C(C=C1)C=C2C(=C(C(=C2Cl)Cl)Cl)Cl,0
CC(C(=O)C1=CC=CC=C1)N2C3=CC=CC=C3N=C2C(=O)C,0
C1C(C(OC1N2C=C(C(=O)NC2=O)C3=NC3)CO)O,0
CC1=CC2=C(C(=C1)O)C(=O)C3=C([C@H]2C4C(C(C(C(O4)OC(=O)C)O)O)O)C=CC=C3O,1
CC1C(C(CC(O1)OC2CCC3(C(C2)CCC4C3CCC5(C4(CCC5C6=CC(=O)OC6)O)C)C)O)OC7CC(C(C(O7)C)OC8CC(C(C(O8)C)OC9C(C(C(C(O9)CO)O)O)O)OC(=O)C)O,1
COC1=NC(=NC(=N1)C2=CC(=CC=C2)F)OC,0
CC(=O)NC1=CC2=C(C=C1)NC(=C2)C(=O)N3CC(C4=C3C=C(C5=CC=CC=C54)N)CCl,1
CC1C(C(CC(O1)OC2CC(OC(C2O)C)OC3=CC4=CC5=C(C(=O)[C@H]([C@@H](C5)[C@@H](C(=O)[C@H]([C@@H](C)O)O)OC)OC6CC(C(C(O6)C)O)OC7CC(C(C(O7)C)O)OC8CC(C(C(O8)C)OC)O)C(=C4C(=C3C)O)O)O)O,1
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/[C@H]1C(CC[C@]1(C)O)C(C)(C)O)/C)/C)/C)C,0
CCOC(=O)C1=CNC2=C(C1=O)C=C(O2)/C=N/N3CC(OC3=O)CN4CCOCC4,0
CC12C3=C4C=CC=C3OC5=CC(=CC(=C51)OC6=CC=CC(=C26)O4)NC(=O)C(=O)OC,0
CC(C)(C)OC(=O)CN1CCN(CCN(CCN(CC1)CC(=O)N2CCN(CC2)C(=O)OCC3=CC=CC=C3)CC(=O)OC(C)(C)C)CC(=O)N4CCN(CC4)C(=O)OCC5=CC=CC=C5,0
CCCCCCCC/C=C\CCCCCCC(C(=O)O)F,0
CCC1=CC=C(C=C1)NC2=C(C=C(C=C2)[N+](=O)[O-])[N+](=O)[O-],0
CC1=C(C=CC(=C1)N(CCC#N)CCC#N)C=NC2=CC=C(C=C2)C(=O)NN3C(=N/C(=C\C4=CC=C(C=C4)N(CCC#N)CCC#N)/C3=O)C5=C(C=CC(=C5)[N+](=O)[O-])Cl,0
CC1=CC2=C(C=C1)NC3=C2C(=C4CN(C=CC4=C3C)C)C,0
CC1(CC2=NC3=C(C4=CC=CC=C4C=C3)C(=C2C(=O)C1)C5=CC=C(C=C5)NC(=O)CCCC(=O)NC6=CC=C(C=C6)C7=C8C(=NC9=C7C1=CC=CC=C1C=C9)CC(CC8=O)(C)C)C,0
CC[C@H](C)[C@@H]1[C@H](CC(=O)O[C@H](C(=O)[C@@H](C(=O)N[C@H](C(=O)N2CCCC2C(=O)N([C@H](C(=O)O[C@@H]([C@@H](C(=O)N1)NC(=O)[C@@H](CC(C)C)N(C)CC3CCCN3C(=O)C(=O)C)C)CC4=CC=C(C=C4)OC)C)CC(C)C)C)C(C)C)O,1
COC1=CC=C(C=C1)N=NC(C(=O)C2=CC=CC=C2)C(=O)C3=CC=CC=C3,0
C1=CC(=CC=C1C2=NC3=C(N2)C=C(C=C3)Cl)Cl,0
C1=CC=C(C=C1)CC(=O)OC2=CC3=C(C=C2)C(=C(C(=O)O3)C(=O)NC4=CC=C(C=C4)Cl)C5=CC=CC=C5,0
CCOC(=O)C(=O)NC1=CC=CC(=C1C)C,0
CC1=CC(=O)OC2=C1C=C3C[N+](COC3=C2)(C)CCC4=CC(=C(C=C4)OC)OC.[I-],0
C1CC(C1)(CNC2=C(C(=NC(=N2)N)Cl)/C=N\O)CO,0
CC1=C(C=CC(=C1)Cl)NC(=O)C(=O)C(C2C3=CC=CC=C3C(=O)O2)C(=O)C4=CC=CC=C4,0
CC1=N/C(=C\C2=C(C=C(C=C2OC)OC)OC)/C(=O)N1NC3=NN=C(C4=CC=CC=C34)NN5C(=O)/C(=C/C6=C(C=C(C=C6OC)OC)OC)/N=C5C,0
CN(C)C1=CC=C(C=C1)/C=C(/C(=O)NC2=CC=CC(=C2)C(=O)NCCCO)\NC(=O)C3=CC=CC=C3,0
CC(=O)O[C@@H]1[C@H](CN[C@@H]1CC2=CC=C(C=C2)OC)O,1
C[N+](C)(C)CC(=O)N/N=C\C1=C(C=CC2=CC=CC=C21)O.[Cl-],0
C/C(=N\NC1=NC=NC2=CC=CC=C21)/C3=CC=CC=N3,1
CC(=O)N[C@H]1CCC2=CC(=C(C(=C2C3=CC(=C(C=C13)O)I)OC)OC)OC,1
COC1=CC2=C(C=C1)C(C(=C(O2)N)C#N)C3=CC(=C(C(=C3)OC)OC)OC,1
C=CCCC(=O)N1C=CC(=O)[C@@H]([C@@H]1/C=C/C2=CC=CC=C2)O,0
C1=CC(=CC(=C1)Cl)C2=C3C4=C(C=CN=C4)C(=O)NC3=C5C=CN=CC5=C2,0
C1CCN(C1)N2C(=O)CC3(C2=O)CCNCC3,0
C1=CC=C2C(=C1)C3=NC4=C(N3C2=O)C=C(C=C4)N,0
C1CCC2=C(C1)C=CC(=C2)C(=O)/C=C/C=C/C3=CC=CC=C3,0
COC1=CC(=CC(=C1)C2C3=C(C4=C(C=CC(=C4)O)C=C3)OC(=C2C#N)N)OC,1
CN(C)C1=CC2=C(C=C1)OC(=O)C3=CC=CC=C32,0
CC1=C2[C@H](C(=O)[C@@]3([C@H](C[C@@H]4[C@]([C@H]3[C@@H]([C@@](C2(C)C)(C[C@@H]1OC(=O)[C@@H]([C@H](C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)OC(=O)OCCC(CO)O)C)OC(=O)C,1
CC1=CC(=C(C=C1O)C2=C(C=C(C(=C2)O)C)O)O,0
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31.Cl,0
CC1=C(C(C(=C(N1)C)C(=O)NC2=CC(=O)N(C(=O)N2C)C)C3=C(C(=CC=C3)OC)O)C(=O)NC4=CC(=O)N(C(=O)N4C)C,0
C1=CC(=CC=C1C(=O)CN(/C=C/C(=O)C(F)(F)F)C2=CC=C(C=C2)Cl)F,0
CC1=C(C(=C(N1)/C=C\2/C(=CC(=N2)C3=CC=CN3)OC)CCC(=O)OCC4=CC=CC=C4)CC(=O)OCC5=CC=CC=C5,1
CC(C1=CC=CC=C1)C(=O)OC2=CC=C(C=C2)[C@@H]3C[C@@H]4[C@@H](C(C3C(=O)OC)([C@H](C(=C4C(=O)OC)O)C(=O)OC)O)C(=O)OC,0
C1=COC(=C1)C(C(=O)C2=NC3=C(C=C(C=C3)Cl)NC2=O)O,0
CCCCCCCCCCCCC([C@H]1CC[C@@H](O1)C(CCCCCC(=O)CCCCC2CC(C(=O)O2)C(=O)C)O)O,0
C1=CC=C(C=C1)C(=O)C2=CC3=C(C=C2)N=C(N3)C4=C(C(=C(C(=C4Cl)Cl)Cl)Cl)C(=O)N/N=C/C5=CC=C(C=C5)Cl,0
C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,0
CC(=O)OC[C@H]([C@@H](C1=CN=C2C(=N1)C(=O)N(C(=N2)OC)C)OC(=O)C)OC(=O)C,0
CCN1CCC(C(C1)C(=O)C2=CC=C(C=C2)OC3=CC=CC=C3)(C4=CC=C(C=C4)OC5=CC=CC=C5)O.Cl,0
C1CC1NC2=NC=C(C(=N2)C3=CN=C4N3C=C(C=C4)C5=CC=CC(=C5)CO)F,1
CC(=O)NC1C(C(C(OC1OCC2=CC=CC=C2)CO)O)OCC(=O)N3CCCC3C(=O)N[C@@H](CCC(=O)NCCNCCNC4=C5C(=NC6=CC=CC=C64)C=CC=C5[N+](=O)[O-])C(=O)N,0
CC1(C2CCC1(C(C2)NC(=O)CCOCCOCCOC)C)C,0
CCCC1=C(C(=NC(=N1)NC#N)C(=O)NC2=CC=CC=C2)CC,0
CCOC1=CC=C(C=C1)NC2=NC(=NC(=C2N)N)N,0
C[C@]12CC[C@@H](CC1CCC[C@@H]2O)O,0
C1=CC=C2C=C(C=CC2=C1)C(=O)C(C3C4=CC=CC=C4C(=O)O3)C(=O)C(=O)NC5=C(C(=O)C6=CC=CC=C6C5=O)Cl,0
C1C(C(OC1N2C=NC3=C2N=NN(C3=O)CC4=CC=CC=C4[N+](=O)[O-])CO)O,0
COC1=C(C(=C2C(=C1)C(N3C(C2=O)CCC3=O)C4=CC=CC5=CC=CC=C54)O)OC,0
CC1=C(C(C(=C(N1)C)C(=O)OC(C)C)C2=CC(=CC=C2)[N+](=O)[O-])C(=O)OCCO[N+](=O)[O-],0
C1CCN(CC1)C(=C(/C=C(/[N+](=O)[O-])\Cl)[N+](=O)[O-])N2CCCCC2,0
CN1CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3C(=O)O)OC)OC)OC)OC,0
COC(=O)[C@H]1C(OC2(O1)CCCC3C2C3)C(=O)OC,0
C1CC2=C(C1)C=C(C=C2)CC3CC4=C(C3=O)C5=C(CCC5)C=C4,0
COC1=C(C=C(C=C1)C2=CC(=O)OC3=C2C=C(C=C3)Cl)F,1
C1CN(CCC1C2=NC(=NN2)C3=CC=CC=N3)CC4=CC=C(C=C4)C5=C(C=C6C(=N5)C=CNC6=O)C7=CC=CC=C7,0
CCCCCCCC1=C(C(=CC(=C1)OC(=O)C2=C(C=C(C=C2C)OC)O)O)C(=O)O,0
C/C=C/C=C/C1=CC2=CC3=C(C(=C2C(=O)N1)O)C4(CC3)C(=C5C(=C4O)C(=O)C6=C(C5=O)C(=O)C=C(C6=O)OC)O,1
CC1=CC2=C(C(=C(C(=C2C(C)C)O)O)C=O)C(=C1C3=C(C4=C(C=C3C)C(=C(C(=C4C=O)O)O)C(C)C)O)O.CC(=O)O,1
CN(C)CCOC1=CC=C(C=C1)CCC2=CC(=C(C(=C2)OC)OC)OC,0
COC1=C(C=C2C(=C1)C(=O)N3CCC[C@H]3C=N2)OCCCOC4=CC=C(C=C4)C5=CC6=CC=CC=C6C7=CC=CC=C75,0
CCOCC(=O)N(C)C1=CC=CC2=C1N(C3=C2CCCCC3)C,0
C1=CC=C(C=C1)CCOC(=O)/C=C/C2=C(C=CC(=C2)F)F,0
C1=NN(C(=O)NC1=O)C/C=C/CO,0
CC1=CC(=CC=C1)CN2C3=C(C=C(C=C3)O)C4=C2C(=O)C5=CC=CC=C5C4=O,0
C[C@@H](C(=O)N[C@@H]1[C@@H]2[C@H]([C@@H](CC(=C2C(=O)O[C@]1(C)C(Cl)Cl)O)O)O)N,1
CC1=CC(=NC2=CC(=C(N12)C3=CC=CC=C3)C)C,0
CC1=C2C3=C(C=C1)C=CC(=C3C(=O)C4=CC=CC=C4C2=O)C5=CC=CC=C5,0
C[C@@H]1[C@H](C(=O)O[C@@H](O1)C(C)(C)C)C(C2=CC=CC3=CC=CC=C32)OC(=O)C4=CC=CC=C4,0
C[C@]12CC[C@@H](C([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(C[C@H]([C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)O)C)C)(C)C)OC6C(C(C(C(O6)C(=O)O)O)O)O,0
COC1=C(C=C(C=C1)/C=C/C2=CC(=CC(=C2)OC)OC)OC,0
CC(C)NC(=O)OCC1=C2C(CCN2N=N1)OC(=O)NC(C)C,0
C1=CC=C(C=C1)C(=O)OCCOCBr,0
C1=CC=NC(=C1)C(=O)CCC(C(=O)O)N.Cl,0
C/C=C/[C@@H]1[C@H](C(C[C@@](O1)([C@@H](C)[C@@H]([C@H](C)[C@@H]2[C@H](/C=C/C=C(/C[C@H]([C@@H]([C@@H]([C@@H]([C@@H](/C=C(/C=C(/C(=O)O2)\OC)\C)C)O)C)O)C)\C)OC)O)OC)OC3CC(C(C(O3)C)OC(=O)N)O)C,1
C1=CC=C2C=C(C=CC2=C1)C(=O)C3=C(N(C4=CC(=C(C=C4[N+]3=O)Cl)Cl)[O-])C(F)(F)F,0
C1=CC=C(C=C1)C2=NC=CC3=C2NC4=C3C=CC=C4NC(=O)C5=CC=CC=C5[N+](=O)[O-],0
CC1=CC(=C(C(=C1)C(C)(C)C)O)CC2=CC(=C(C=C2C)C)CC3=C(C(=CC(=C3)C)C(C)(C)C)O,0
CC1CC2C3=C([C@@]14C[C@H](OC4=O)C5=COC=C5)CC(CC3C(=O)O2)O,0
C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3C/C(=C\C5=CC=NC=C5)/C4=O)C,0
CC(C)CC1C(=O)NC(C(=O)N2CCCC2C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N3CCCC3C(=O)NC(C(=O)NC(C(=O)N1)CCCN)C(C)C)CC4=CC=CC=C4)CC(C)C)CCCN)C(C)C)CC5=CC=CC=C5,1
C=C1CC(OC1=O)(COC2=CC(=O)OC3=CC=CC=C32)C4=CC=CC=C4,0
CCOC(=O)C1=NC2=C(C=C(C=C2)C(F)(F)F)N=C1OC3=CC=C(C=C3)OC,0
CC1C(C(C(C(O1)OC2C(C(COC2O[C@@H]3CC[C@@H]4C(=CC[C@@H]5[C@]4(C(=O)C[C@]6([C@]5(C[C@H](C6[C@@]7(C(=O)C=C(O7)C(C)C)C)O)C)C)C)C3(C)C)O)O)O)O)O,0
CC(=O)OC1CC2C(=O)C(=O)C1(C2(C)C)C,0
C1=CC=C(C=C1)N=NC2=CC=C(C=C2)N=NC3=C(C=CC4=CC=CC=C43)O,0
C1=CC=C(C=C1)C2=C(C(=C3C(=C2C4=CC=CC=C4)C(=O)N(C3=O)C5=CC(=CC=C5)Br)C6=CC=CC=C6)C7=CC=CC=C7,0
COC1=CC(=NC2=C(C=C(C=C2Cl)Cl)OC(=O)C3=CC=C(C=C3)[N+](=O)[O-])C=C(C1=O)OC,0
CCCC(=O)OC[N+]1=CC=CC(=C1)C2=C(C(=C3N2CCC3)COC(=O)NC(C)C)COC(=O)NC(C)C.[I-],0
C1=CC(=C(C=C1OC2=C(C=C(C=C2I)CC(C(=O)O)N)I)I)O,0
COC1=CC2=C(C3=C(C=CC=C3[N+](=O)[O-])N=C2C=C1)NCCCCCC(=O)O,0
COC1=CC=C(C=C1)C2=C(NN=C2N)C3=CC(=C(C(=C3)OC)OC)OC,0
CN1C2=C(C3=C(C1=O)C=C(C=C3)C4=CC=NN4)C(=O)C5=CC=CC=C52,0
C(CNCCC(=O)O)CNCCC(=O)O.Cl,0
CC1=CC=C(C=C1)CNC2=CC3=C(C=C2)N=C(N3)CCC4CCCCC4,0
C1=CC(=C(C(=C1)Cl)N2C(C(C2=O)Cl)C3=C(N=C4C=CC(=CC4=C3)Br)Cl)Cl,0
CN(C)/N=N/C1=C(NC=N1)C(=O)N,0
COC(=O)C1=NN2C(=N1)CN(C(=O)C3=CC=CC=C32)CC4=CC=CC=C4,0
COC1=CC=C(C=C1)C2=NN=C3C4=CC=CC=C4C(=O)C3=C2,0
CC12CCCCC1C(=O)C2(Cl)Cl,0
CC1=CC=CC=C1NC2=CC(=C3C(=C2)OC(=CC3=O)C4=CC=CC=C4)O,0
CCC(=O)C(C)C(=O)C(=O)C(=O)OC,0
CC#CC(C#CC)(C(=O)OC1CN2CCC1CC2)O,0
C1=C(C(=O)NC(=O)N1)NN=O,0
CC1=CC=C(C=C1)NCC2CC/C(=C\C3=CC=C(C=C3)Cl)/C2=O,0
CCC1(CCC2=C(C=CC(=C2C1=O)OC)OC)C(=O)OC,0
COC1=C(C=C(C=C1)CC2CCC3=C(C2)C(=NC(=N3)N)N)OC,0
C[C@@]1(C2[C@H]3CCC[C@H]3C2C(=O)C=C1OC)C(=O)OC,0
COC1=CC=C(C=C1)[C@H]2CC(=O)NCCCCN2,0
CC[C@]1(C[C@@H](C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O.Cl,1
COC1=C(C2=C(C[C@@H](CO2)C3=CC(=O)C=C(C3=O)O)C=C1)OC,0
CC1=C(C=CC2=C1C(=NC(=N2)N)N)CNC3=CC(=C(C(=C3)OC)OC)OC.C(=O)C(C(C(C(C(=O)O)O)O)O)O,0
CCC1=NNC(=O)N1/N=C/C2=CC=CC=C2O,0
CC1=CC2=C(C(=C1)O)C(=O)C(=CC2=O)NC(=O)C,0
C1CC(/C(=N/O)/C(=C/C2=CC3=C(C=C2)OCCO3)/C1)C(C4=CC5=C(C=C4)OCCO5)NO,0
CC(C)(C)C1=CC2=C(CC(=O)O2)C(=C1O)C(C)(C)C,0
CC1=C2C=CN=CC2=C(C3=C1N(C4=CC=CC=C43)CC=C)C,0
CC(CC(=O)O)(CC(=O)O)C1=CC=CC=C1,0
COC1=C(C=C(C=C1)C2C3=C(N=CN(C3=N)N)OC4=C2C(=NN4C5=CC=CC=C5)C6=CC=CC=C6)OC,0
COC1=C(C=C(C=C1)C#CCC(C(C2=CC(=C(C=C2)OC)OC)O)OC3C(C(C(C(O3)CO)O)O)O)OC,0
C1=CC=C(C=C1)CN2C3=C(C(=O)NC3=O)N(C2=O)CC4=CC=CC=C4,0
CC(C)N1C[C@@H]2CCC(=O)C[C@@H]2C(C1=O)C(=O)C,0
C1=CC=C(C=C1)CC(C2=CC=CC=C2)NCCNC(CC3=CC=CC=C3)C4=CC=CC=C4.Cl,0
COC(=O)C1(CC2=CC=CC=C2C1O)CC3=CC=CC=C3,0
CCOC(=O)C1=CC=CC=C1C2=C3C=CC(=[N+](C)C)C=C3OC4=C2C=CC(=C4)N(C)C,1
CC1=CC=C(C=C1)N2C=C(C3=C2N=CN4C3N=C(N4)C5=CC=CO5)C6=CC=C(C=C6)Cl,0
CC(C)(C)OC(=O)[N+](=N)C(=O)C1CCC(=O)N1C(=O)OCC2=CC=CC=C2,0
CN(C)CCN=C1C2=CC=CC=C2C3=C4C1=CC=CC4=C(N(C3=O)CCN(C)C)O.Cl,1
CC(C)(C)N(C)C(=O)C12C3C4C1C5C4C3C25C(=O)O,0
C1=CC=C2C=C(C=CC2=C1)CN(CCCCN(CCCNC(=O)C(F)(F)F)CC3=CC4=CC=CC=C4C=C3)CCCNC(=O)C(F)(F)F,0
C1=CC2C(C=C1)N(N=N2)/C(=C/C3=CC=CC4=C3C=CN=C4)/C#N,0
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)CCCC3=CC=C(C=C3)[N+](=O)[O-],0
COCC1C(C(C(O1)N2[C@H]3C=C4CCCCC4=C[C@H]3C(=O)NC2=O)OC)OC,0
C[N+](C)(C)CC\1CCC/C1=N\OC(=O)C2=CC=CC=C2.[I-],0
C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3N2)Br,0
CC1=CC=CC=C1CN2CC=C3C=CC=CC3=N2,0
CC(=O)O[C@H]1C#C/C=C\C#CC[C@H]2[C@H]1NC2=O,0
C#CCOC1=CC=CC(=C1)C2=NC=NC3=C2C=CC(=C3)NC(=O)CCl,0
CC\1=NN(C(=O)/C1=C\C2=CC=CC=C2O)C(=O)CC3=CC=CC=C3,0
C[C@]1(C(=O)OC(O1)(C)C)[C@@H](C2=CC=CC=C2)O,0
CN(C)CCC1=CC2=C(C(=C1/C=C\3/C4=C(C(=C(C=C4)OC)OC)C(=O)N3)OC)OCO2,0
CC(C1(CCCC1)CNC2=CC(=NC(=N2)N)Cl)O,0
C1CNCCC1N2C=NC(=C2C3=NC(=NC=C3)OC4=CC=C(C=C4)OC5=CC=CC=C5)C6=CC=C(C=C6)F,0
CC1C(C2(C3C4C1(C5C=C(C(=O)C5(C(C6(C4O6)CO)O)O)C)OC(O3)(O2)C7=CC=CC=C7)C(=C)C)OC(=O)/C=C/C=C/C8=CC=CC=C8,1
CCCCCCOC1=CC=C(C=C1)NC2=C(C(=O)C3=C(C2=O)N=CC=C3)Cl,0
CN1C=CN=C1CN2C=C(C=N2)C3=CC=CC(=C3)C4=CNN=C4,0
C1=C(C(=NC(=C1C#N)N)N)C#N,0
C1=CC=C2C3=C(C=C(C=C3)N=C4C=CC(=O)O4)C(C2=C1)Br,0
CC1=CC(=CC=C1)CC2(CC3=C(C=CC=C3C2=O)C)C(=O)OC,0
COC1=C(C=CC(=C1)/C=C/C2=CC(=NN2C(=O)NC3=CC=C(C=C3)F)/C=C/C4=CC(=C(C=C4)O)OC)O,0
CC1=CC(=NN1C2=C(C=CC(=C2N3C(=CC(=N3)C)C)O)O)C,0
C1=CC2=C(C=C1C3=CN=C4C(=C3)C=CN4)C(=NC=N2)NC5=CC(=C(C=C5)F)Cl,0
CC1(CC2=NC3=C(C4=CC=CC=C4C=C3)C(=C2C(=O)C1)C5=CC=C(C=C5)NC(=O)CCCCC(=O)NC6=CC=C(C=C6)C7=C8C(=NC9=C7C1=CC=CC=C1C=C9)CC(CC8=O)(C)C)C,0
CC1C(C(C(C(O1)OC2=CC3=C(C(=C2)OC)C(=O)C(=C(O3)C4=CC=C(C=C4)O)CC=C(C)C)O)O)O,0
C(/N=C(/NC#N)\N)/N=C(/NC#N)\N,0
C[C@]12CCC(=O)C(=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C)O,0
CNCCC1=CC=CC=N1.CN(CCC1=CC=CC=N1)/[N+](=N/O)/[O-],0
CC1=CC2=C(C=C1OC)/C(=C/C3=CN=CC=C3)/C(=O)N2,0
CCOC(=O)CCC(C(=O)OCC)NC(=O)C1=CC=C(C2=CC=CC=C21)NCC3=CC4=C(C=C3)N=C(C(=N4)Cl)C5=CC=CC=C5,0
C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC(=C(C=C4C=C3)OC)O)OC)OC.[Cl-],0
CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,1
C1=CC=C2C(=C1)C(=O)N(C2=O)/N=C\C3=CC=C(C=C3)C#N,0
C1=CC=C(C=C1)CC(CC(=O)NC2=CC(=CC=C2)Cl)C3=CC=C(C=C3)OC4=CC=CC=C4,0
CC1CC(C(C(/C=C(/C(C(/C=C\C=C(\C(=O)NC2=CC3=NC4=C(C=C(C=C4)Br)OC3=C(C1)C2=O)/C)OC)OC(=O)N)\C)C)O)OC,0
CC1=NN(C(C1)(C)C)C2=NC(=NC(=N2)N)COC3=CC=C(C=C3)N,0
CCOC(=O)CC(=O)NC1CC2CCC1(C2(C)C)C,0
C1=CC=C2C(=C1)C=C3C4=CC=CC=C4NC3=N2,1
C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])CC(=O)O,0
COC1=CC=C(C=C1)C(C2C3=CC=CC=C3OC2=O)C(=O)C4=CC=C(C=C4)OC,0
C1=CC=C(C=C1)C/C(=N\NC2=NC3=CC=CC=C3O2)/C4=CC=CC=N4,1
C1=CC=C2C(=C1)/C(=C/C3=CN(C4=CC=CC=C43)C(=O)C5=C(C=CC=C5Cl)Cl)/C(=O)N2,0
CC1=NN(C(=O)C12C3(C2(C(N=C3N)(OC)OC)C#N)C#N)C(C)C,0
CCN(CC)CCCNC1=C2C3=CC=CC=C3NC2=C(N=N1)C.Cl,0
CCCN1C(=C(C(=O)NC1=O)C(=O)CNC2=CC=C(C=C2)I)N,0
CCN(C1=C(C=C(NC1=O)C2=CC=CC=C2)C(F)(F)F)C(=O)OCC,0
CC1=C2N(C3C(C(O2)C(O3)CO)N=[N+]=[N-])C(=O)NC1=O,0
C(/C=N\NC(=O)N)C(C(F)(F)Cl)(C(F)(F)Cl)O,0
COC1=CC=C(C2=CC=CC=C21)CC3=CC=CC=C3C(=O)O,0
C1CCC23C(C1)C(C(C(=O)N2)C#N)C4=CC=CC=C4O3,0
C1=CC=C(C=C1)C(C#N)/C(=N/NC(=O)C2=CC3=CC=CC=C3C=C2O)/CCC(=O)NC4=CC=C(C=C4)Cl,0
C1=CC=C(C=C1)C(=O)C(=O)C2=CC=C(C=C2)CC3=CC=C(C=C3)C(=O)C(=O)C4=CC=CC=C4,0
CC1=C(C2=CC=CC=C2N1C)C3CC4=CC=CC=C4N3.Cl,0
C1C(OC(C1N=[N+]=[N-])N2C=NC3=C(N=CN=C32)N)CO,0
CC1=CC(=C(C=C1)N=NC2=C(N(N=C2C)C3=CC=CC=C3)C)Br,0
CCC1=CC2=C(C(=O)N1)OC3=C2C=CC4=CC=CC=C43,0
COC1=CC(=CC(=C1OC)OC)/C=C/C(=O)C2=C(N=CC=C2)NC3=CC=C(C=C3)F,0
CC(C)(CCl)NC(=O)C1=NC(=CC=C1)C(=O)NC(C)(C)CCl,0
CN(C)C1=C(C=C(C=C1)/C=C/2\CCC3=CC=CC=C3C2=O)Br,0
CC(=CCC/C(=C/CC/C(=C/[C@@H]1[C@H]([C@]1(C)CC/C=C(\C)/CCC=C(C)C)CO)/C)/C)C,0
CC(C)(CN1CCCCC1)C(=O)/C=C/C2=CC=C(C=C2)OC.Cl,0
CCOC1=CC2=C(C=C1)[N+](=C(C(=[N+]2[O-])C3=CC=C(C=C3)Br)N)[O-],0
CCOC(=O)C(C(F)(F)F)NC(=O)OCC,0
COC(C1=CC2=C(C=C1C(=O)[C@@]34CCC[C@@H]3NC(=O)O4)OCO2)OC,0
CC(=CCNC1=C2C(=NC=N1)N(C=N2)CCOC(=O)C)C,0
COC1=CC2=C(C=C1)C=C(C=C2)CNCCOCCOCCNCC3=CC4=C(C=C3)C=C(C=C4)OC.Cl,0
C1=CC(=CC=C1N2C=NC3=C(N=C(N=C32)N)N)Br.Cl,0
COC1=C(C=C(C=C1)Cl)NC2=C(C=CC(=N2)C(F)(F)F)C(=O)N/N=C/C3=CC(=C(C(=C3)OC)OC)OC,0
C1CCOC(C1)OC/C=C/CCl,0
CCOC(=O)C(CO)C1=NC2=C(C(=O)N(C(=O)N2C)C)NC1=O,0
CC1(N=C(N=C(N1C2=CC(=CC=C2)Cl)N)N)C.Cl,0
CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C5=CC=CC=C5N=C4C3=C2)/C=N/OC(C)(C)C)O,1
CCCCCC(=O)N[C@@H](C1=CC=CO1)[C@H](C(=O)O[C@H]2C[C@]3([C@H]([C@H]4[C@@]([C@H](C[C@@H]5[C@]4(CO5)OC(=O)C)O)(C(=O)[C@@H](C(=C2C)C3(C)C)OC(=O)C)C)OC(=O)C6=CC=CC=C6)O)O,0
CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CCC([C@@]([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)CO)N)C)CN,0
C1=CC=C(C=C1)C(C#N)/C(=N\NC(=O)C2=CC=CC=C2O)/C(=O)C(C#N)C3=CC=CC=C3,0
CNC(=O)N(CCC#N)CCN(C1=CC=CC=C1)C(=O)N(C)C,0
C1C/C(=C\C2=CC(=CC=C2)Cl)/C(=O)N(C1)CC3=CC=C(C=C3)C(=O)NC4=CC=CC=C4N,0
CCN(CC)CCCCCCCNC1=C2C=C(C=CC2=NC3=C1C=CC(=C3)Cl)OC,0
CC[C@@H](C1=NC2=C(C(=CC=C2)NCC3=CC=C(C=C3)C(=O)NO)C(=O)N1C4=CC=CC=C4)NC5=NC(=NC(=C5C#N)C)N,0
COC1=CC=CC(=C1OC)/C=C/2\COC3=C(C2=O)C(=C(C=C3)O)O,0
COC1=CC(=CC(=C1OC)OC)CNC2=C3C=CC=CC3=NC4=CC=CC=C42,0
CC1=CC=C(C=C1)NC2=C(C(=O)C3=CC=CC=C3C2=O)NC(=O)C,0
CC1=CC2=C(C=C1)C(=C(N2)C3=CC=CC=C3)C(C[N+](=O)[O-])C4=CC=CC=C4,0
